density,r2u2_c,hydra,bvmon
10,3676469.8529411764,7575756.060606061,10395783.333333334
5,3690036.1623616237,7194243.165467626,10395783.333333334
1,4166665.8333333335,7246375.362318841,10183624.489795918
0.5,4464283.928571428,7246373.9130434785,9979952.0
0.1,5291001.058201059,7812493.75,10183624.489795918
0.05,5524860.773480663,7692306.153846154,10183624.489795918
0.01,5714034.285714285,7999648.0,10288610.30927835
0.005,5813943.023255814,8196706.55737705,10395783.333333334
0.001,5746241.379310345,7935285.714285715,10183624.489795918
0.0005,5710810.285714285,8059611.29032258,10183624.489795918
0.0001,4620369.444444444,8048383.870967742,10395783.333333334
5e-05,4165917.5,8195247.540983607,10395783.333333334
1e-05,3602887.3646209394,8048383.870967742,10183624.489795918
