density,r2u2_c,hydra,bvmon
10,3623186.9565217393,7518793.984962406,22722581.818181816
5,3787878.0303030303,7518795.488721804,21734643.478260867
1,4132230.5785123967,6993005.594405594,20829033.333333336
0.5,4504501.801801802,7352936.7647058815,20829033.333333336
0.1,5263146.315789474,7873998.425196851,21734643.478260867
0.05,5464461.202185792,7999971.2,21734643.478260867
0.01,5681788.636363637,8064474.193548387,21734643.478260867
0.005,5681569.318181818,8064162.903225807,21734643.478260867
0.001,4671939.252336448,7934879.365079365,21734643.478260867
0.0005,4165812.5,8062861.29032258,21734643.478260867
0.0001,3675716.9117647056,8062861.29032258,21734643.478260867
5e-05,3520404.929577465,8062861.29032258,21734643.478260867
1e-05,3483606.2717770035,8062861.29032258,22722581.818181816
